Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
136.3,19,1,6,9500,7,0,8,8,14.1,0,7,0,8,8,14.1,0,1,0,1,0,4,1,1.74,0,1.4,0,1,4,2,1,1,141,0,Graduate,1,10.8,0.8357151416101716,Graduate,[object Object]
130.8,22,17,4,9500,7,0,7,7,14.842857142857142,0,8,0,8,9,15.055555555555555,0,1,0,0,0,9,37,-0.92,1,0.3,0,1,9,38,1,1,150,1,Graduate,1,16.2,0.8964361894246115,Graduate,[object Object]
122.1,18,1,1,9773,6,0,6,6,13.833333333333334,0,6,0,6,6,13.666666666666666,0,1,0,1,0,6,38,-1.7,1,3.7,0,1,9,37,1,1,135,0,Graduate,1,12.7,0.8406021034448489,Graduate,[object Object]
117.4,20,1,5,9773,6,0,6,7,13.833333333333334,0,6,0,6,6,12.833333333333334,0,1,0,1,0,5,38,2.02,0,0.6,0,1,3,19,1,1,110,0,Graduate,1,11.1,0.783621510921932,Graduate,[object Object]
127.3,20,17,3,9500,6,0,7,7,13.383333333333333,0,6,0,7,7,13.383333333333333,0,1,0,1,0,3,37,0.32,0,2.6,0,1,4,37,1,1,132,0,Graduate,1,7.6,0.8152016408296845,Graduate,[object Object]
143.2,19,1,1,9085,5,0,5,7,14.4,0,5,0,5,6,13.2,0,1,0,0,0,10,37,0.32,0,2.6,0,1,4,1,1,1,133,0,Graduate,1,7.6,0.794128267772587,Graduate,[object Object]
127.4,18,17,2,9238,6,0,6,8,12.25,0,6,0,6,7,11.857142857142858,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,7,1,1,1,133,1,Graduate,1,12.7,0.8407959436559844,Graduate,[object Object]
132.3,18,17,3,9500,6,0,7,7,13.266666666666666,0,6,0,7,7,13.266666666666666,0,1,0,1,0,9,37,0.32,1,2.6,0,1,4,19,1,1,156,1,Graduate,1,7.6,0.8402238802736588,Graduate,[object Object]
127.1,20,1,1,9238,6,0,6,9,12.333333333333334,0,6,0,6,6,11.833333333333334,0,1,0,1,0,7,38,3.51,0,1.4,0,1,9,1,1,1,132,1,Graduate,1,8.9,0.7592228541865933,Graduate,[object Object]
125.5,19,17,4,9500,6,0,7,8,13.579999999999998,0,8,0,8,8,12.93625,0,1,0,0,0,7,19,-4.06,0,2.8,0,1,5,38,1,1,132,1,Graduate,1,15.5,0.8554251878635086,Graduate,[object Object]
131.5,19,1,6,9500,7,0,8,8,12.657142857142857,0,7,0,8,8,12.657142857142857,0,1,0,1,0,9,38,-1.7,0,3.7,0,1,9,37,1,1,150,1,Graduate,1,12.7,0.8397685189747364,Graduate,[object Object]
143,18,1,1,9500,7,0,8,8,13.4,0,7,0,8,8,13.4,0,1,0,0,0,9,37,-1.7,1,3.7,0,1,9,37,1,1,157,0,Graduate,1,12.7,0.841221000391922,Graduate,[object Object]
135,18,1,3,9500,7,0,8,8,12.214285714285714,0,7,0,8,8,12.214285714285714,0,1,0,1,0,5,1,-1.7,0,3.7,0,1,9,19,1,1,139,1,Graduate,1,12.7,0.816858167683784,Graduate,[object Object]
145,18,1,1,9773,6,0,6,6,13.333333333333334,0,6,0,6,6,13.333333333333334,0,1,0,1,0,9,38,-3.12,0,-0.8,0,1,9,38,1,1,139,1,Graduate,1,9.4,0.8922055429547552,Graduate,[object Object]
104.2,20,1,1,9238,6,0,6,6,12.166666666666666,0,6,0,6,7,12.142857142857142,0,1,0,1,0,10,12,2.02,0,0.6,0,1,3,2,1,1,107,0,Graduate,1,11.1,0.7184459246727225,Graduate,[object Object]
116,19,17,2,9254,6,0,6,7,12.714285714285714,0,6,0,6,6,11.833333333333334,0,1,0,1,0,5,38,3.51,0,1.4,0,1,5,19,1,1,116,0,Graduate,1,8.9,0.8103671705536938,Graduate,[object Object]
124.3,20,1,2,9500,8,0,8,8,12.98125,0,8,0,8,8,12.98125,0,1,0,1,0,7,38,-3.12,0,-0.8,0,1,4,1,1,1,126,1,Graduate,1,9.4,0.8351133255658882,Graduate,[object Object]
122.8,18,1,1,9238,6,0,6,7,14,0,6,0,6,7,14,0,1,0,0,0,4,1,1.74,0,1.4,0,1,4,1,1,1,135,0,Graduate,1,10.8,0.8267543339778334,Graduate,[object Object]
133,26,39,1,9500,6,0,7,7,13.7,0,6,0,7,7,13.7,0,1,0,1,0,7,37,0.32,0,2.6,0,1,9,37,1,1,130,1,Graduate,1,7.6,0.8140399940456231,Graduate,[object Object]
122.4,18,17,1,9773,6,0,6,7,12.857142857142858,0,6,0,6,6,13.333333333333334,0,1,0,0,0,9,37,0.79,0,-0.3,0,1,9,37,1,1,121,0,Graduate,1,13.9,0.8163987134672513,Graduate,[object Object]
166,18,1,4,9500,8,0,8,8,14.88875,0,8,0,8,8,14.88875,0,1,0,1,0,10,1,-3.12,0,-0.8,0,1,9,38,1,1,168,0,Graduate,1,9.4,0.872885306702579,Graduate,[object Object]
125.8,18,1,2,9500,7,0,7,8,14.91875,0,8,0,8,8,15.355,0,1,0,1,0,9,19,-4.06,0,2.8,0,1,9,19,1,1,134,0,Graduate,1,15.5,0.86571854215426,Graduate,[object Object]
127.5,19,18,1,9500,6,0,7,8,13.741666666666667,0,7,0,8,9,14.9125,0,1,0,1,0,5,38,-0.92,0,0.3,0,1,4,1,1,1,135,1,Graduate,1,16.2,0.8996443078075066,Graduate,[object Object]
138.8,18,1,2,9500,6,0,7,7,12.95,0,6,0,7,7,12.95,0,1,0,1,0,4,1,0.32,0,2.6,0,1,9,37,1,1,145,1,Graduate,1,7.6,0.8489400656890311,Graduate,[object Object]
133.1,18,1,1,9254,6,0,6,6,12.5,0,6,0,6,6,12.666666666666666,0,1,0,0,0,10,19,-4.06,0,2.8,0,1,9,38,1,1,138,0,Graduate,1,15.5,0.7907303620462222,Graduate,[object Object]
125.5,21,1,2,9500,7,0,7,9,13.2,0,7,0,8,9,13.2575,0,1,0,1,0,9,38,-4.06,0,2.8,0,1,7,19,1,1,133.1,1,Graduate,1,15.5,0.8107442679245487,Graduate,[object Object]
122,19,1,6,9500,7,0,8,8,12.2,0,7,0,8,8,12.2,0,1,0,1,0,9,38,-1.7,1,3.7,0,1,9,38,1,1,134,0,Graduate,1,12.7,0.7209502310677232,Graduate,[object Object]
133.5,18,17,5,9500,7,0,8,8,12.114285714285714,0,7,0,8,8,12.114285714285714,0,1,0,1,0,8,38,-1.7,0,3.7,0,5,5,37,1,1,143,1,Graduate,1,12.7,0.8182245841491462,Graduate,[object Object]
106.1,20,1,1,9238,6,0,6,6,11.5,0,6,0,6,7,13.285714285714286,0,1,0,1,0,6,19,2.02,0,0.6,0,1,6,19,1,1,105,0,Graduate,1,11.1,0.7643503292563882,Graduate,[object Object]
125.5,19,1,1,9070,6,0,6,6,14.166666666666666,0,6,0,6,6,13.5,0,1,0,1,0,8,19,2.02,0,0.6,1,1,9,37,41,1,130,1,Graduate,1,11.1,0.8660240461226223,Graduate,[object Object]
125.2,18,1,4,9500,7,0,7,7,14.682857142857143,0,8,0,8,9,15.055555555555555,0,1,0,1,0,10,1,1.79,1,0.5,0,1,4,1,1,1,128,1,Graduate,1,12.4,0.8671366128967527,Graduate,[object Object]
133.4,21,44,1,8014,6,3,6,6,11.5,0,6,2,6,7,13.285714285714286,0,0,0,0,0,9,19,1.79,0,0.5,0,1,9,1,1,39,130,1,Graduate,1,12.4,0.8173264631472074,Graduate,[object Object]
128.7,18,1,4,9500,7,0,7,10,14.455000000000002,0,8,0,8,8,13.91,0,1,0,1,0,5,38,-4.06,0,2.8,0,2,5,38,1,1,143,0,Graduate,1,15.5,0.8413184750487055,Graduate,[object Object]
121.2,19,1,1,9500,7,0,7,10,13.47,0,8,0,8,8,13.32625,0,1,0,0,0,10,19,-4.06,0,2.8,0,1,3,38,1,1,134,0,Graduate,1,15.5,0.7847620765310149,Graduate,[object Object]
136.7,18,1,2,9500,7,0,7,7,13.995714285714287,0,8,0,8,9,14.955555555555556,0,1,0,0,0,3,1,2.02,0,0.6,0,1,4,3,1,1,147,0,Graduate,1,11.1,0.8870184454931611,Graduate,[object Object]
131.7,19,1,3,9500,7,0,7,10,13.605,0,8,0,8,11,12.33125,0,1,0,1,0,7,19,-4.06,0,2.8,0,1,9,19,1,1,141,1,Graduate,1,15.5,0.8064605592990459,Graduate,[object Object]
107,41,39,1,8014,7,1,7,7,12.857142857142858,0,6,0,6,6,13.166666666666666,0,0,0,0,0,6,37,-1.7,1,3.7,0,2,9,37,1,19,133.1,0,Graduate,1,12.7,0.7903527498450491,Graduate,[object Object]
130.2,21,1,2,9500,7,0,7,11,14.072222222222225,0,8,0,8,8,14.0475,0,1,0,1,0,8,37,-4.06,0,2.8,0,1,9,37,1,1,141,0,Graduate,1,15.5,0.8183728262199692,Graduate,[object Object]
120,34,39,1,9500,7,0,8,8,13.842857142857143,0,7,0,8,8,13.842857142857143,0,1,0,0,0,9,19,-1.7,1,3.7,0,2,9,1,1,1,133.1,1,Graduate,1,12.7,0.8009372015638963,Graduate,[object Object]
131,18,1,2,9500,8,0,8,8,13.88125,0,8,0,8,8,13.88125,0,1,0,1,0,7,1,-3.12,0,-0.8,0,1,2,1,1,1,140,1,Graduate,1,9.4,0.8804606581484152,Graduate,[object Object]
132.6,18,17,5,9500,7,0,7,7,13.857142857142858,0,8,0,8,8,14.9,0,1,0,1,0,5,1,0.79,0,-0.3,0,1,5,1,1,1,137,1,Graduate,1,13.9,0.9088241927985223,Graduate,[object Object]
122.6,18,1,1,9085,5,0,5,5,13,0,5,0,5,5,12.4,0,1,0,0,0,90,11,0.32,0,2.6,0,1,90,37,1,1,130,0,Graduate,1,7.6,0.793255610303627,Graduate,[object Object]
124.5,20,51,1,9070,11,5,11,11,13.818181818181818,0,11,5,11,11,13.454545454545457,0,1,0,0,0,7,19,2.02,0,0.6,0,1,5,19,1,1,130,1,Graduate,1,11.1,0.785237736084514,Graduate,[object Object]
118.5,18,1,1,9070,6,0,6,6,12,0,6,0,6,8,11.285714285714286,0,1,0,0,1,5,19,3.51,0,1.4,0,1,4,12,1,1,130,1,Graduate,1,8.9,0.7673589897828471,Graduate,[object Object]
155.6,19,1,1,9500,7,0,7,7,14.3,0,8,0,8,9,14.055555555555555,0,1,0,0,0,1,1,-0.92,0,0.3,0,1,5,1,1,1,150,0,Graduate,1,16.2,0.8731957302734464,Graduate,[object Object]
122.2,19,17,1,9670,6,0,6,6,13.666666666666666,0,6,0,6,9,13.666666666666666,0,1,0,0,0,5,38,3.51,0,1.4,0,1,9,12,1,1,126,1,Graduate,1,8.9,0.8137563229262803,Graduate,[object Object]
119.9,20,17,1,9254,6,0,6,6,12.333333333333334,0,6,0,6,6,12.333333333333334,0,1,0,1,0,8,19,1.79,0,0.5,0,1,9,19,1,1,116,0,Graduate,1,12.4,0.7996305409268182,Graduate,[object Object]
120.1,19,1,4,9500,6,0,7,9,12.428571428571429,0,8,0,8,8,14,0,1,0,1,0,5,19,0.79,0,-0.3,0,1,9,19,1,1,133,1,Graduate,1,13.9,0.7886832519404118,Graduate,[object Object]
133.9,18,1,4,9500,7,0,7,9,14.711111111111112,0,8,0,8,9,14.627777777777778,0,1,0,1,0,6,1,-4.06,0,2.8,0,1,5,38,1,1,136,0,Graduate,1,15.5,0.8705798167005883,Graduate,[object Object]
128.3,18,1,2,9500,7,0,8,8,12.642857142857142,0,7,0,8,8,12.642857142857142,0,1,0,1,0,4,1,-1.7,0,3.7,0,1,7,38,1,1,131,1,Graduate,1,12.7,0.8312987211742208,Graduate,[object Object]
120.4,19,1,4,9238,6,0,6,6,13.5,0,6,0,6,7,13.428571428571429,0,1,0,1,0,7,38,2.02,0,0.6,0,1,9,1,1,1,127,1,Graduate,1,11.1,0.8280159681641949,Graduate,[object Object]
137.8,19,1,1,9500,7,0,7,7,13.694285714285714,0,8,0,8,9,14.355555555555554,0,1,0,0,0,5,19,2.02,0,0.6,0,1,3,41,1,1,152,0,Graduate,1,11.1,0.8891229472725491,Graduate,[object Object]
129.3,21,1,3,9238,6,0,6,8,13.875,0,6,0,6,7,14.142857142857142,0,1,0,0,0,9,1,-0.92,0,0.3,1,1,9,1,62,1,137,1,Graduate,1,16.2,0.8821305744530937,Graduate,[object Object]
115.2,20,1,4,9500,7,0,7,7,12.982857142857142,0,8,0,8,8,14.4625,0,1,0,1,0,6,12,1.79,0,0.5,0,1,3,1,1,1,125,0,Graduate,1,12.4,0.8501038884889688,Graduate,[object Object]
102,20,1,1,9238,6,0,6,7,13.666666666666666,0,6,0,6,7,14.571428571428571,0,1,0,1,0,3,1,2.02,0,0.6,0,1,3,1,1,1,133.1,1,Graduate,1,11.1,0.8598308137487587,Graduate,[object Object]
131.1,18,17,1,9238,6,0,6,8,12.833333333333334,0,6,0,6,6,12.166666666666666,0,1,0,1,0,171,19,3.51,0,1.4,0,1,152,38,1,1,137,1,Graduate,1,8.9,0.8474725863257093,Graduate,[object Object]
111.6,20,1,1,9238,6,0,6,6,14.5,0,6,0,6,6,12.666666666666666,0,1,0,0,0,3,3,1.79,0,0.5,0,1,3,3,1,1,120,0,Graduate,1,12.4,0.8050188879311652,Graduate,[object Object]
126.7,19,17,3,9500,7,0,7,7,13.714285714285714,0,8,0,8,11,14.863636363636363,0,1,0,1,0,7,37,-0.92,0,0.3,0,1,7,19,1,1,137,1,Graduate,1,16.2,0.8843423472377914,Graduate,[object Object]
138.6,19,43,1,9500,6,0,7,9,14.25,0,8,0,8,11,13.063636363636364,0,1,0,0,0,7,19,-0.92,0,0.3,0,1,7,19,1,1,140,1,Graduate,1,16.2,0.7795209207146842,Graduate,[object Object]
130,32,42,1,9500,8,0,8,8,14.6625,0,8,0,8,8,14.6625,0,1,0,0,0,9,37,-3.12,0,-0.8,0,2,9,37,1,2,130,1,Graduate,1,9.4,0.8601312348006026,Graduate,[object Object]
111.9,19,18,2,9670,6,0,6,6,14.166666666666666,0,6,0,6,6,14,0,1,0,1,0,1,38,0.79,1,-0.3,0,1,4,37,1,1,121,0,Graduate,1,13.9,0.8391050062021005,Graduate,[object Object]
113.9,20,1,5,9070,6,0,6,6,11.166666666666666,0,6,0,6,6,12.166666666666666,0,1,0,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,124,0,Graduate,1,7.6,0.7131624353199568,Graduate,[object Object]
120.1,18,17,1,9773,6,0,6,7,12.5,0,6,0,6,8,13.333333333333334,0,1,0,0,0,7,37,-0.92,0,0.3,0,1,5,37,1,1,125,1,Graduate,1,16.2,0.8376734298855066,Graduate,[object Object]
133.3,17,1,6,9500,8,0,8,8,13.41625,0,8,0,8,8,13.41625,0,1,0,1,0,4,19,-3.12,0,-0.8,0,1,1,19,1,1,140,1,Graduate,1,9.4,0.8712875949042952,Graduate,[object Object]
160,20,44,1,9003,6,0,6,8,12.625,0,6,0,6,10,13.2,0,1,0,0,0,6,38,-0.92,0,0.3,0,1,9,37,1,39,160,1,Graduate,1,16.2,0.8002526483147383,Graduate,[object Object]
120,25,39,1,9500,7,0,8,8,12.042857142857144,0,7,0,8,8,12.042857142857144,0,1,0,0,0,9,37,-1.7,0,3.7,0,1,9,19,1,1,133.1,1,Graduate,1,12.7,0.6913466482993543,Graduate,[object Object]
113.9,18,17,2,9254,6,0,6,6,13.166666666666666,0,6,0,6,6,12.666666666666666,0,1,0,1,0,7,37,2.02,0,0.6,0,1,7,37,1,1,123,0,Graduate,1,11.1,0.8118739156614696,Graduate,[object Object]
137.4,19,1,1,9500,7,0,7,7,13.542857142857144,0,8,0,8,9,14.22222222222222,0,1,0,0,0,10,1,-0.92,0,0.3,0,1,9,38,1,1,144,0,Graduate,1,16.2,0.8853928189337387,Graduate,[object Object]
126.8,18,1,6,9500,7,0,8,8,12.61,0,7,0,8,8,12.61,0,1,0,1,0,5,1,1.74,0,1.4,0,1,5,37,1,1,135,1,Graduate,1,10.8,0.8523160806875257,Graduate,[object Object]
137.5,18,1,1,9500,7,0,7,7,14.842857142857143,0,8,0,8,9,14.38888888888889,0,1,0,0,0,3,1,-0.92,1,0.3,0,1,4,1,1,1,148,0,Graduate,1,16.2,0.9000296079284666,Graduate,[object Object]
119,19,16,2,9500,7,0,8,12,12.599999999999998,0,7,0,8,12,12.599999999999998,0,1,0,1,0,9,38,1.74,0,1.4,0,1,4,2,1,1,127,1,Graduate,1,10.8,0.6710799718659645,Graduate,[object Object]
145.9,18,17,1,9070,6,0,6,6,12.666666666666666,0,6,0,6,6,12.166666666666666,0,1,0,0,0,9,37,-0.92,0,0.3,0,1,5,19,1,1,135,1,Graduate,1,16.2,0.8604577871544968,Graduate,[object Object]
137,18,1,4,9500,8,0,8,8,14.25,0,8,0,8,8,14.25,0,1,0,1,0,5,19,-3.12,0,-0.8,0,1,4,19,1,1,148,0,Graduate,1,9.4,0.8628001079098307,Graduate,[object Object]
119.9,19,17,1,9147,5,0,5,8,12.875,0,5,0,5,6,11.833333333333334,0,1,0,0,0,7,37,0.79,0,-0.3,0,1,9,37,1,1,130,1,Graduate,1,13.9,0.7653627147880606,Graduate,[object Object]
124,19,1,1,9670,6,0,6,7,14.857142857142858,0,6,0,6,6,13.333333333333334,0,1,0,0,0,5,37,1.79,0,0.5,0,1,5,37,1,1,125,0,Graduate,1,12.4,0.8298412237934408,Graduate,[object Object]
131.9,18,1,1,9500,7,0,7,7,15.101428571428572,0,8,0,8,8,16.09375,0,1,0,1,0,3,19,2.02,0,0.6,0,1,3,1,1,1,141,1,Graduate,1,11.1,0.9017988460478028,Graduate,[object Object]
133.8,18,1,3,9500,8,0,8,8,14.26875,0,8,0,8,8,14.26875,0,1,0,1,0,7,38,-3.12,0,-0.8,0,1,7,37,1,1,143,0,Enrolled,1,9.4,0.8090513459826829,Graduate,[object Object]
140,20,44,1,9003,6,0,6,7,13.571428571428571,0,6,0,6,6,12.666666666666666,0,1,0,0,0,8,19,1.79,1,0.5,0,1,4,1,1,39,140,0,Graduate,1,12.4,0.8162482963242459,Graduate,[object Object]
115.5,19,1,5,9500,7,0,7,8,12.135714285714286,0,7,0,8,10,13.328571428571427,0,1,0,1,0,7,19,1.79,0,0.5,0,1,6,1,1,1,126,1,Graduate,1,12.4,0.785527764545067,Graduate,[object Object]
119.3,19,1,3,9500,7,0,8,8,11.98857142857143,0,7,0,8,8,11.98857142857143,0,1,0,1,0,9,38,1.74,0,1.4,0,1,9,38,1,1,132,0,Graduate,1,10.8,0.7354681687144808,Graduate,[object Object]
160,22,44,1,9003,6,0,6,8,13.125,0,6,0,6,10,13,0,1,0,0,0,9,37,-0.92,1,0.3,0,1,9,37,1,39,160,1,Graduate,1,16.2,0.7902518993648503,Graduate,[object Object]
129.1,20,51,1,9238,11,6,11,11,12.818181818181818,0,11,6,11,11,13.545454545454543,0,1,0,1,0,7,38,1.79,0,0.5,0,1,5,38,1,39,140,1,Graduate,1,12.4,0.8433320065487271,Graduate,[object Object]
133.5,20,17,1,9500,7,0,7,8,11.9725,0,8,0,8,8,12.65125,0,1,0,1,0,6,1,-4.06,1,2.8,0,1,9,38,1,1,134,1,Graduate,1,15.5,0.8028986963671039,Graduate,[object Object]
139.2,19,1,1,9254,6,0,6,6,13,0,6,0,6,6,13.166666666666666,0,1,0,0,0,7,37,1.79,1,0.5,0,1,9,38,1,1,135,1,Graduate,1,12.4,0.8866475841521685,Graduate,[object Object]
112.7,19,1,1,9085,6,0,6,7,14.857142857142858,0,6,0,6,8,14.142857142857142,0,1,0,0,0,3,19,2.02,1,0.6,0,1,9,38,1,1,120,0,Graduate,1,11.1,0.8207787254059946,Graduate,[object Object]
133.2,19,1,2,9773,6,0,6,7,14.714285714285714,0,6,0,6,6,15,0,1,0,1,0,7,19,0.79,0,-0.3,0,1,7,1,1,1,137,1,Graduate,1,13.9,0.9018845817938024,Graduate,[object Object]
118.8,18,1,1,9670,6,0,6,6,14.5,0,6,0,6,8,13.666666666666666,0,1,0,0,0,5,37,-1.7,0,3.7,0,1,4,19,1,1,130,1,Graduate,1,12.7,0.8471708800644921,Graduate,[object Object]
122,20,1,1,9500,7,0,8,8,14.014285714285714,0,7,0,8,8,14.014285714285714,0,1,0,1,0,4,19,-1.7,0,3.7,0,1,4,19,1,1,131,0,Enrolled,1,12.7,0.7478920529317296,Graduate,[object Object]
126.2,19,1,1,9070,6,0,6,6,13,0,6,0,6,8,12.5,0,1,0,1,0,9,37,1.74,0,1.4,0,1,9,37,1,1,137,1,Graduate,1,10.8,0.846226425418631,Graduate,[object Object]
125.4,19,1,1,9070,6,0,6,6,13.5,0,6,0,6,6,13.166666666666666,0,1,0,1,0,9,37,-3.12,1,-0.8,0,1,9,37,1,1,124,0,Graduate,1,9.4,0.8305907035118083,Graduate,[object Object]
148.4,19,17,1,9773,6,0,6,6,13.833333333333334,0,6,0,6,7,14.428571428571429,0,1,0,0,0,7,19,-4.06,0,2.8,0,1,4,1,1,1,161,1,Graduate,1,15.5,0.8918524393009061,Graduate,[object Object]
110.5,19,17,1,9238,6,0,6,10,14.25,0,6,0,6,7,14,0,1,0,0,0,7,38,-0.92,0,0.3,0,1,9,1,1,1,133.1,0,Graduate,1,16.2,0.7489844118306681,Graduate,[object Object]
119.3,19,18,1,9500,8,0,8,8,13.11625,0,8,0,8,8,13.11625,0,1,0,1,0,7,37,-3.12,0,-0.8,0,1,9,38,1,1,124,0,Graduate,1,9.4,0.8212281499658318,Graduate,[object Object]
141.5,18,1,3,9500,8,0,8,8,13.05875,0,8,0,8,8,13.05875,0,1,0,1,0,7,37,-3.12,0,-0.8,0,1,7,19,1,1,145,1,Graduate,1,9.4,0.8393960075523447,Graduate,[object Object]
113.4,19,17,1,9670,6,0,6,6,13.333333333333334,0,6,0,6,7,13.285714285714286,0,1,0,1,0,8,37,3.51,1,1.4,0,1,9,38,1,1,120,1,Graduate,1,8.9,0.832611316061858,Graduate,[object Object]
135.8,18,17,4,9500,6,0,7,7,13.983333333333334,0,6,0,7,7,13.983333333333334,0,1,0,1,0,8,37,0.32,0,2.6,0,1,5,19,1,1,146,0,Graduate,1,7.6,0.8678974851838683,Graduate,[object Object]
121.5,18,1,1,9500,6,0,7,7,12.916666666666666,0,6,0,7,7,12.916666666666666,0,1,0,1,0,4,3,0.32,0,2.6,0,1,9,19,1,1,135,0,Graduate,1,7.6,0.7831708427083731,Graduate,[object Object]
118.1,19,5,2,9238,6,0,6,6,14,0,6,0,6,6,13.333333333333334,0,1,0,1,0,9,38,3.51,0,1.4,0,1,2,40,1,1,123,0,Graduate,1,8.9,0.821864190511534,Graduate,[object Object]
98.1,21,1,2,9500,7,0,7,7,12.835714285714284,0,8,0,8,8,14.23125,0,1,0,1,0,7,19,2.02,0,0.6,0,1,2,1,1,1,97,0,Graduate,1,11.1,0.8065309840379129,Graduate,[object Object]
144.7,20,1,1,9238,6,0,6,8,14.5,0,6,0,6,7,15.428571428571429,0,1,0,0,0,5,38,-0.92,0,0.3,0,1,4,1,1,1,152,0,Graduate,1,16.2,0.8988323729578015,Graduate,[object Object]
116.8,20,1,1,9500,7,0,8,8,12.685714285714283,0,7,0,8,8,12.685714285714283,0,1,0,0,0,10,19,-1.7,0,3.7,0,1,4,19,1,1,130,0,Graduate,1,12.7,0.7607935701271998,Graduate,[object Object]
133.1,18,1,1,9070,6,0,6,6,14,0,6,0,6,7,13.857142857142858,0,1,0,0,0,3,37,3.51,1,1.4,0,1,3,38,1,1,138,0,Graduate,1,8.9,0.8514173420405001,Graduate,[object Object]
129.5,18,1,2,9556,7,0,7,9,15.155555555555557,0,8,0,8,8,16.8,0,1,0,1,0,9,19,-1.7,0,3.7,0,1,9,19,1,1,136,0,Graduate,1,12.7,0.8720482394184685,Graduate,[object Object]
118.7,21,16,4,9254,6,0,6,7,13.571428571428571,0,6,0,6,6,12.5,0,1,0,1,0,7,37,3.51,0,1.4,0,1,9,38,1,1,126,1,Graduate,1,8.9,0.858662535976293,Graduate,[object Object]
141.4,19,1,1,9085,6,0,6,8,15,0,6,0,6,9,14.857142857142858,0,1,0,0,0,4,37,2.02,0,0.6,0,1,4,38,1,1,154,1,Graduate,1,11.1,0.8864807949803655,Graduate,[object Object]
123,21,42,1,9500,8,0,8,8,13.105,0,8,0,8,8,13.105,0,1,0,1,0,3,37,-3.12,0,-0.8,0,1,3,37,1,1,123,1,Graduate,1,9.4,0.8256129836413442,Graduate,[object Object]
128,21,17,1,9070,6,0,6,6,11.5,0,6,0,6,6,12.333333333333334,0,1,0,0,0,5,19,-3.12,0,-0.8,0,1,5,38,1,1,133.1,1,Graduate,1,9.4,0.8185092001366692,Graduate,[object Object]
137,22,1,1,9254,6,0,6,9,13.875,0,6,0,6,6,14.333333333333334,0,1,0,1,0,9,19,-3.12,0,-0.8,0,1,9,37,1,1,152,1,Graduate,1,9.4,0.8343473270346711,Graduate,[object Object]
112.5,30,39,1,8014,6,0,7,7,14.666666666666666,1,6,0,6,7,14.333333333333334,0,0,0,0,0,9,37,1.74,0,1.4,0,1,9,37,1,1,133.1,1,Graduate,1,10.8,0.8428698052014623,Graduate,[object Object]
116.1,19,10,1,9254,6,0,6,6,13.5,0,6,0,6,6,14.333333333333334,0,1,0,1,0,9,1,1.79,0,0.5,1,1,9,3,24,1,115,0,Graduate,1,12.4,0.8491699987398627,Graduate,[object Object]
127.5,20,1,2,9500,8,0,8,8,12.48375,0,8,0,8,8,12.48375,0,1,0,1,0,7,37,-3.12,0,-0.8,0,1,5,37,1,1,132,0,Graduate,1,9.4,0.7904837686144097,Graduate,[object Object]
131,22,43,1,9500,20,18,23,23,14.575,3,20,18,23,23,14.575,3,1,0,1,0,3,38,0.32,0,2.6,0,1,90,29,1,1,148,1,Graduate,1,7.6,0.8740925715583004,Graduate,[object Object]
131.9,18,17,4,9500,7,0,7,8,14.15,0,8,0,8,8,14.51125,0,1,0,1,0,7,19,-4.06,0,2.8,0,1,4,3,1,1,148,1,Graduate,1,15.5,0.9127251094949629,Graduate,[object Object]
103.4,19,1,1,9085,5,0,5,6,14.4,0,5,0,5,6,13,0,1,0,0,0,6,19,0.32,0,2.6,0,1,90,9,1,1,122,0,Graduate,1,7.6,0.7951130372011427,Graduate,[object Object]
126.3,20,1,2,9773,6,0,6,6,14.666666666666666,0,6,0,6,7,14.571428571428571,0,1,0,1,1,5,37,3.51,0,1.4,0,1,5,37,1,1,135,1,Graduate,1,8.9,0.8936869043500881,Graduate,[object Object]
124.4,19,17,1,9670,6,0,6,6,13,0,6,0,6,6,14,0,1,0,0,0,7,19,0.79,0,-0.3,0,1,7,19,1,1,128,1,Graduate,1,13.9,0.8698927696552446,Graduate,[object Object]
132.8,18,1,3,9500,8,0,8,8,13.01125,0,8,0,8,8,13.01125,0,1,0,1,0,5,19,-3.12,0,-0.8,0,1,5,19,1,1,150,1,Graduate,1,9.4,0.8580066403607287,Graduate,[object Object]
112.8,23,1,1,8014,6,0,6,6,14.166666666666666,0,6,0,6,6,12.5,0,0,0,0,0,10,19,-1.7,0,3.7,0,1,6,38,1,1,100,1,Graduate,1,12.7,0.8281173527583187,Graduate,[object Object]
